2019-10-17 17:20:02 | INFO | Base_Logging | inner | You have this exception
2019-10-22 16:41:45 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:41:50 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:41:52 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:41:52 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:41:52 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 50 seconds

2019-10-22 16:42:01 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:42:11 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 16:42:12 | DEBUG | Base_Logging | conditional_write | Set the email to: abc@abcxzy.com
2019-10-22 16:42:13 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 16:42:17 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-22 16:42:19 | DEBUG | Base_Logging | get_element | Message: unknown variant `//*[contains(@class`, expected one of `css selector`, `link text`, `partial link text`, `tag name`, `xpath` at line 1 column 31

2019-10-22 16:42:19 | INFO | Base_Logging | get_element | Check your locator-'//*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@placeholder,'CVC')]' in the conf/locators.conf file
2019-10-22 16:42:19 | DEBUG | Base_Logging | conditional_write | Failed to set the cvc  in the form
2019-10-22 16:42:53 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-22 16:43:08 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-22 16:53:22 | DEBUG | Base_Logging | conditional_write | The temperature is 36 °C
2019-10-22 16:53:31 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 16:53:36 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 16:53:38 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-22 16:53:39 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 16:53:39 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 27 seconds

2019-10-22 16:53:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:53:45 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:53:48 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:53:52 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:53:55 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:53:58 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 16:53:58 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 16:54:04 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 16:54:06 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 16:54:06 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 16:54:06 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 54 seconds

2019-10-22 16:54:11 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 16:54:19 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 16:54:19 | DEBUG | Base_Logging | conditional_write | Set the email to: abc@abcxzy.com
2019-10-22 16:54:19 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 16:54:19 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-22 16:55:20 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-22 16:55:30 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-22 16:55:37 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-22 16:55:39 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-22 16:55:45 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-22 17:15:26 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 17:15:31 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 17:15:33 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 17:15:34 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 17:15:34 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 27 seconds

2019-10-22 17:15:37 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:15:40 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:15:43 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:15:47 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:15:50 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:15:53 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:15:53 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 17:15:59 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 17:16:01 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 17:16:01 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 17:16:01 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 54 seconds

2019-10-22 17:16:04 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 17:16:12 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 17:16:12 | DEBUG | Base_Logging | conditional_write | Set the email to: abc@abcxzy.com
2019-10-22 17:16:12 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 17:16:12 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-22 17:16:13 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-22 17:16:13 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-22 17:16:16 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-22 17:16:21 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@value,'+91')]

2019-10-22 17:16:21 | INFO | Base_Logging | get_element | Check your locator-'xpath,//*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@value,'+91')]' in the conf/locators.conf file
2019-10-22 17:16:21 | DEBUG | Base_Logging | conditional_write | Failed to set the phone in the form
2019-10-22 17:16:26 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //*[contains(@type,'submit')]

2019-10-22 17:16:26 | INFO | Base_Logging | get_element | Check your locator-'xpath,//*[contains(@type,'submit')]' in the conf/locators.conf file
2019-10-22 17:16:26 | DEBUG | Base_Logging | conditional_write | Could not click pay button
2019-10-22 17:16:46 | DEBUG | Base_Logging | conditional_write | Could not land on confirmation screen
2019-10-22 17:16:47 | INFO | Base_Logging | log_result | FAIL: Failed to checkout
On
2019-10-22 17:16:47 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 100 seconds

2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=24
2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=21
2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | FAIL: Failed to checkout
On
2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | 
--------USEFUL EXCEPTION--------

2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | 1- Check your locator-'xpath,//*[contains(@type,'submit')]' in the conf/locators.conf file
2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | 2- Check your locator-'xpath,//*[contains(@class,'Fieldset-input Textbox-control')][1]/following::*[contains(@value,'+91')]' in the conf/locators.conf file
2019-10-22 17:16:48 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 17:17:27 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 17:17:32 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 17:17:34 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 17:17:34 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 17:17:34 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 23 seconds

2019-10-22 17:17:37 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:17:41 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:17:44 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:17:47 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:17:50 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:17:54 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 17:17:54 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 17:17:59 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-22 17:18:01 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-22 17:18:01 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-22 17:18:01 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 50 seconds

2019-10-22 17:18:04 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-22 17:18:11 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-22 17:18:12 | DEBUG | Base_Logging | conditional_write | Set the email to: afcszdfbc@abcxzy.com
2019-10-22 17:18:12 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-22 17:18:12 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-22 17:18:12 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-22 17:18:13 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-22 17:18:16 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-22 17:18:16 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 9900378310
2019-10-22 17:18:20 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-22 17:18:41 | DEBUG | Base_Logging | conditional_write | Landed on confirmation screen
2019-10-22 17:18:43 | INFO | Base_Logging | inner | You have this exception
2019-10-22 17:18:43 | INFO | Base_Logging | inner | Exception in method: do_checkout
2019-10-22 17:18:43 | INFO | Base_Logging | inner | PYTHON SAYS: Message: TypeError: can't access dead object

2019-10-29 19:48:14 | INFO | Base_Logging | inner | You have this exception
2019-10-29 19:49:44 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-29 19:49:47 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-29 19:49:50 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-29 19:49:53 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-29 19:49:57 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-29 19:50:00 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-29 19:50:00 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-29 19:50:06 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-29 19:50:08 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 52 seconds

2019-10-29 19:50:08 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-29 19:50:08 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-29 19:50:08 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=7
2019-10-29 19:50:09 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=7
2019-10-29 19:50:09 | INFO | Base_Logging | write_test_summary | ************************
2019-10-31 16:13:14 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:13:14 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-31 16:13:14 | INFO | Base_Logging | inner | PYTHON SAYS: string indices must be integers
2019-10-31 16:13:24 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-31 16:13:24 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-31 16:13:24 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-31 16:13:24 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:13:24 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-31 16:13:24 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-31 16:13:24 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:13:24 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_verify_cart
2019-10-31 16:13:24 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-31 16:13:24 | INFO | Base_Logging | log_result | FAIL: Failed to add all moisturizers to the cart
On
2019-10-31 16:13:24 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 32 seconds

2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | Total number of checks passed=0
----------------------
************************


2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=0
2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=0
2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | FAIL: Failed to add all moisturizers to the cart
On
2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | 
--------USEFUL EXCEPTION--------

2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | 1- Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | 2- Error when getting text from the path-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-31 16:13:24 | INFO | Base_Logging | write_test_summary | ************************
2019-10-31 16:14:31 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:14:31 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-31 16:14:31 | INFO | Base_Logging | inner | PYTHON SAYS: string indices must be integers
2019-10-31 16:14:36 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-31 16:14:36 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-31 16:14:37 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-31 16:14:37 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:14:37 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-31 16:14:37 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-31 16:14:37 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:14:37 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_verify_cart
2019-10-31 16:14:37 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-31 16:14:37 | INFO | Base_Logging | log_result | FAIL: Failed to add all moisturizers to the cart
On
2019-10-31 16:14:37 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 57 seconds

2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | Total number of checks passed=0
----------------------
************************


2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=0
2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=0
2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | FAIL: Failed to add all moisturizers to the cart
On
2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | 
--------USEFUL EXCEPTION--------

2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | 1- Error when getting text from the path-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | 2- Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-31 16:14:37 | INFO | Base_Logging | write_test_summary | ************************
2019-10-31 16:16:02 | INFO | Base_Logging | inner | You have this exception
2019-10-31 16:16:03 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-31 16:16:03 | INFO | Base_Logging | inner | PYTHON SAYS: 'Moisturizer_Page' object has no attribute 'add_sunscreen_button'
2019-10-31 16:17:39 | DEBUG | Base_Logging | conditional_write | Clicked on add  button
2019-10-31 16:17:45 | DEBUG | Base_Logging | conditional_write | Clicked on add  button
2019-10-31 16:17:50 | DEBUG | Base_Logging | conditional_write | Clicked on add  button
2019-10-31 16:17:59 | DEBUG | Base_Logging | conditional_write | Clicked on add  button
2019-10-31 16:18:04 | DEBUG | Base_Logging | conditional_write | Clicked on add  button
2019-10-31 16:18:10 | DEBUG | Base_Logging | conditional_write | Clicked on add  button
2019-10-31 16:18:14 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-31 16:18:22 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-31 16:18:22 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 70 seconds

2019-10-31 16:18:23 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-31 16:18:23 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-31 16:18:23 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=7
2019-10-31 16:18:23 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=7
2019-10-31 16:18:23 | INFO | Base_Logging | write_test_summary | ************************
